source_code,return_reason,count(rpi.sale_order_item_id)
AMAZON_FLEX_API,Accidental order,10
AMAZON_FLEX_API,Better price available,13
AMAZON_FLEX_API,Damaged due to inappropriate packaging,1
AMAZON_FLEX_API,Defective/Does not work properly,20
AMAZON_FLEX_API,Did not like color,116
AMAZON_FLEX_API,Different from website description,9
AMAZON_FLEX_API,Different from what was ordered,204
AMAZON_FLEX_API,Incompatible or not useful for intended purpose,1
AMAZON_FLEX_API,Item not as shown by photo on website,26
AMAZON_FLEX_API,Missing parts or accessories,14
AMAZON_FLEX_API,No longer needed/wanted,34
AMAZON_FLEX_API,Ordered wrong style/size/color,26
AMAZON_FLEX_API,Performance or quality not adequate,334
AMAZON_FLEX_API,Style not as expected,287
AMAZON_FLEX_API,Too large,468
AMAZON_FLEX_API,Too small,391
AMAZON_FLEX_API,Unauthorized purchase,5
AMAZON_IN,Return expected on panel,488
AMAZON_UK,,1
AMAZON_UK,Return expected on panel,3
FLIPKART,CUSTOMER_REMORSE,79
FLIPKART,DAMAGED_PRODUCT,11
FLIPKART,MISSHIPMENT,115
FLIPKART,MISSING_ITEM,5
FLIPKART,QUALITY_ISSUE,2
FLIPKART,QUALITY_ISSUES,192
FLIPKART,SIZE_FIT_ISSUES,444
LIMEROAD,,1
LIMEROAD,Return expected on panel,596
MIRRAW,Return expected on panel,49
MYNTRAPPMP,Color is different,492
MYNTRAPPMP,Defective product was delivered,153
MYNTRAPPMP,Delivery was delayed ,51
MYNTRAPPMP,Design is different,214
MYNTRAPPMP,Different product was delivered,268
MYNTRAPPMP,Found a better price on Myntra,73
MYNTRAPPMP,Found a better price outside Myntra,140
MYNTRAPPMP,Generic Return Reason,20
MYNTRAPPMP,I did not like the fit,4243
MYNTRAPPMP,I do not need it anymore,563
MYNTRAPPMP,It did not look good on me,1419
MYNTRAPPMP,Product image was better than the actual product,839
MYNTRAPPMP,Product looked old,433
MYNTRAPPMP,Product was dirty and had stains,63
MYNTRAPPMP,Received a poor quality product,1472
MYNTRAPPMP,Return expected on panel,4457
MYNTRAPPMP,Size is too Large,1884
MYNTRAPPMP,Size is too Small,2260
MYNTRAPPMP,Wrong size was delivered,105
NYKAA_FASHION_B2B,,1
NYKAA_FASHION_B2B,internal P.O,2
SHOPIFY,,3
SHOPIFY,#AE30374,1
SHOPIFY,Arrange refund,1
SHOPIFY,Both received damage.,1
SHOPIFY,bottle issue,1
SHOPIFY,Broken,1
SHOPIFY,Broken Order,3
SHOPIFY,Broken Product,1
SHOPIFY,By mistake place wrong product order,2
SHOPIFY,change of mind,5
SHOPIFY,Color Issue,5
SHOPIFY,color issue-want other product,1
SHOPIFY,customer did not want,4
SHOPIFY,customer did not want anymore,2
SHOPIFY,customer did not want this anymore,1
SHOPIFY,customer do not want,3
SHOPIFY,Customer has ordered wrong product,1
SHOPIFY,damage,107
SHOPIFY,damage in transit,2
SHOPIFY,damage in transit by courier,1
SHOPIFY,damage prdocut,1
SHOPIFY,damage product,21
SHOPIFY,Damage product received ,3
SHOPIFY,Damage product received- Refund requested ,1
SHOPIFY,Damage product recived,2
SHOPIFY,Damage product- need to replace,1
SHOPIFY,Damage product.,1
SHOPIFY,Damage received-Requested for return,1
SHOPIFY,Damage recieved ,1
SHOPIFY,Damage recived ,2
SHOPIFY,damage- no reverse pickup,1
SHOPIFY,Damage-Need to replace,1
SHOPIFY,damage/quality,1
SHOPIFY,Damaged product,3
SHOPIFY,Damaged unit,1
SHOPIFY,defective,14
SHOPIFY,defective product,8
SHOPIFY,defective product- received without lid,1
SHOPIFY,defective- bad smell,1
SHOPIFY,delay delivery,2
SHOPIFY,Design Issue,1
SHOPIFY,destroyed in transit,2
SHOPIFY,Different Product,1
SHOPIFY,disposed in transit,2
SHOPIFY,disposed intransit,5
SHOPIFY,do not like the product,1
SHOPIFY,do not want,1
SHOPIFY,duplicate order,1
SHOPIFY,expired product,1
SHOPIFY,"Incomplete order, Customer refund",1
SHOPIFY,Incorrect product,1
SHOPIFY,Incorrect Product Description,1
SHOPIFY,Influencer reqested for return,1
SHOPIFY,Influencer requested for cancel-Parul,2
SHOPIFY,lost,1
SHOPIFY,MFD not visible. ,2
SHOPIFY,MFG details not visible ,1
SHOPIFY,missing,17
SHOPIFY,Missing -need to replace,1
SHOPIFY,missing and leaked product,1
SHOPIFY,missing product,5
SHOPIFY,Missing product.,1
SHOPIFY,missing stand,1
SHOPIFY,Need bigger size,1
SHOPIFY,need to exchange with diff color,3
SHOPIFY,Nitin Sawhney order's,1
SHOPIFY,order disposed in transit,3
SHOPIFY,order got RTO,1
SHOPIFY,order lost in transit,1
SHOPIFY,order not deliver,2
SHOPIFY,order rto,4
SHOPIFY,Pestle has been broken,1
SHOPIFY,Product Broken. Need to replace,1
SHOPIFY,Product is Out of Stock,1
SHOPIFY,Product Issue,1
SHOPIFY,Product Quality,2
SHOPIFY,quality,3
SHOPIFY,quality  issue,2
SHOPIFY,quality & missing,2
SHOPIFY,quality and joint product,2
SHOPIFY,Quality Issue,17
SHOPIFY,RTO,8
SHOPIFY,RTO reship,1
SHOPIFY,SELF LIFE IS LESS,1
SHOPIFY,shipment lost- new order created,3
SHOPIFY,size,4
SHOPIFY,size and color issue,1
SHOPIFY,size issue,153
SHOPIFY,size issue in stand,1
SHOPIFY,Size issue- L size required,1
SHOPIFY,The product looks old and stains on the saree. ,1
SHOPIFY,wrong,35
SHOPIFY,wrong  product,1
SHOPIFY,wrong color,8
SHOPIFY,wrong design,1
SHOPIFY,wrong facility,1
SHOPIFY,wrong facility-amrutam,1
SHOPIFY,Wrong prodcut,1
SHOPIFY,wrong product,101
SHOPIFY,Wrong product delivered,6
SHOPIFY,Wrong product image on website- Size issue,1
SHOPIFY,Wrong product received - Black and blue,1
SHOPIFY,Wrong product sent,1
SHOPIFY,wrong product sent by seller,1
SHOPIFY,Wrong product.,1
